id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1713263508102;51.76;2.91;169;2.62
test;1713263508260;20.36;186.94;100;0.09
test;1713263508369;26.97;169.04;161;1.20
test;1713263508509;62.99;76.38;460;2.97
test;1713263508678;47.60;72.55;205;1.95
test;1713263508851;26.07;123.67;269;2.50
test;1713263508994;25.39;35.48;436;0.15
test;1713263509169;96.61;32.60;302;2.14
test;1713263509340;9.43;28.63;499;0.30
test;1713263509466;27.28;51.99;215;1.40
test;1713263509608;94.52;80.86;352;0.16
test;1713263509764;0.60;146.99;349;1.53
test;1713263509891;80.61;135.90;383;1.50
test;1713263510046;6.24;142.62;496;1.35
test;1713263510140;34.57;101.30;36;0.24
test;1713263510275;85.84;149.10;171;0.89
test;1713263510346;60.36;121.68;472;1.49
test;1713263510461;6.72;142.73;337;1.62
test;1713263510538;20.35;29.08;252;2.70
test;1713263510634;47.57;197.86;45;1.79
test;1713263510761;80.37;5.41;323;1.58
test;1713263510863;51.24;122.08;90;2.39
test;1713263510942;76.24;75.95;442;0.54
test;1713263511063;47.79;58.43;27;0.17
test;1713263511189;5.44;169.65;455;0.20
test;1713263511303;2.20;42.68;95;2.57
test;1713263511470;95.79;170.39;9;0.60
test;1713263511611;62.13;86.50;45;2.80
test;1713263511752;76.03;6.51;183;1.62
test;1713263511907;80.29;7.47;249;0.61
test;1713263512064;32.07;129.92;5;2.06
test;1713263512159;15.24;127.13;173;1.80
test;1713263512312;82.06;112.78;388;2.33
test;1713263512437;95.65;53.58;241;0.23
test;1713263512547;40.65;96.48;43;1.92
test;1713263512687;91.36;86.27;290;1.28
test;1713263512813;10.35;109.45;87;0.13
test;1713263512921;93.64;14.77;240;0.80
test;1713263513046;50.37;24.53;475;2.64
test;1713263513172;3.30;181.32;143;0.30
test;1713263513316;30.18;32.13;296;2.38
test;1713263513443;39.05;52.20;171;1.19
test;1713263513567;27.57;89.42;25;0.38
test;1713263513708;68.83;169.95;448;2.66
test;1713263513802;72.38;187.35;285;1.35
test;1713263513973;51.20;9.02;176;0.34
test;1713263514114;82.31;45.32;277;1.26
test;1713263514240;13.20;140.77;259;2.56
test;1713263514367;13.85;47.00;248;1.01
test;1713263514505;7.72;189.09;234;1.37
test;1713263514615;59.30;83.35;442;1.03
test;1713263514708;35.66;61.26;386;2.72
test;1713263514808;31.40;1.81;67;2.09
test;1713263514948;73.54;120.34;90;0.48
test;1713263515089;25.66;160.50;299;1.47
test;1713263515246;25.48;79.49;202;0.36
test;1713263515385;75.85;27.38;13;2.64
test;1713263515524;69.49;89.60;422;0.28
test;1713263515649;1.01;98.96;397;1.15
test;1713263515775;76.45;175.25;295;2.37
test;1713263515915;57.94;89.81;350;0.01
test;1713263516072;61.87;127.72;181;2.51
test;1713263516216;76.75;128.61;370;2.33
test;1713263516399;1.43;93.43;62;2.32
test;1713263516555;7.44;89.73;469;1.48
test;1713263516680;25.32;142.54;315;1.67
test;1713263516821;1.04;82.47;9;0.51
test;1713263516961;43.32;84.01;239;0.71
test;1713263517102;6.39;97.06;458;1.05
test;1713263517244;42.26;141.34;210;0.50
test;1713263517357;51.96;161.63;195;1.51
test;1713263517496;46.50;32.19;268;0.80
test;1713263517637;56.96;97.91;61;1.46
test;1713263517794;51.79;159.48;172;0.55
test;1713263517919;13.48;6.48;86;1.22
test;1713263518059;77.87;21.22;475;0.44
test;1713263518216;6.52;27.46;303;0.01
test;1713263518323;2.91;140.77;40;2.53
test;1713263518464;15.31;134.64;258;2.25
test;1713263518605;17.11;77.82;35;2.23
test;1713263518729;96.58;101.94;267;0.88
test;1713263518840;20.22;25.82;410;1.02
test;1713263518996;66.69;138.00;387;2.54
test;1713263519074;39.91;120.70;433;0.50
test;1713263519230;77.38;107.16;451;2.82
test;1713263519392;97.23;45.12;140;0.27
