id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712856043298;20;20;30;20
test;1712856069937;20;20;30;20
test;1712856127972;20;20;30;20
test;1712856231478;20;20;30;20
test;1712856264231;20;20;30;20
test;1712856265371;20;20;30;20
test;1712856383699;20;20;30;20
test;1712856574723;pm.environment.set("random_number", _.random(1, 80));20;30;20
test;1712856744815;;20;30;20
test;1712856759655;20;20;30;20
test;1712856862004;3;20;30;20
test;1712856863479;1;20;30;20
test;1712856880333;98;20;30;20
test;1712857109404;57;20;30;20
test;1712857112054;99;20;30;20
test;1712857141786;21.08395841982107;20;30;20
test;1712857291313;70.74;20;30;20
test;1712857334660;24.20;41.61;425;2.56
test;1712857336004;97.66;183.16;395;0.27
test;1712857339417;68.07;176.97;137;2.41
test;1712857344903;28.42;196.69;457;2.14
test;1712857348496;37.18;53.46;223;0.01
test;1712857349612;70.78;12.80;469;2.28
test;1712857350688;99.92;15.72;29;1.64
test;1712857351715;59.41;195.58;369;2.70
test;1712857352898;44.13;14.67;303;2.96
test;1712857354273;91.03;162.26;140;1.73
test;1712857355572;4.54;178.73;178;0.40
test;1712857356768;34.69;45.85;312;2.10
test;1712857360034;53.98;102.85;173;0.24
test;1712857500103;56.47;165.15;483;0.93
test;1712857500476;85.28;154.35;195;2.24
test;1712857500896;60.60;134.86;400;2.88
test;1712857501240;8.62;81.02;245;2.98
test;1712857501645;71.22;28.27;132;1.45
test;1712857502019;77.04;155.95;190;0.86
test;1712857502398;46.83;4.55;34;1.88
test;1712857502791;78.39;180.21;219;1.30
test;1712857503150;20.73;33.72;188;2.09
test;1712857503540;43.66;163.66;431;2.84
test;1712857503882;74.12;14.72;218;1.44
test;1712857504274;97.99;39.08;99;2.85
test;1712857504634;45.08;27.37;357;2.84
test;1712857505012;55.26;51.57;303;0.05
test;1712857505351;95.87;123.31;273;0.64
test;1712857505685;16.37;177.67;88;0.97
test;1712857506078;65.93;171.08;136;1.26
test;1712857506450;87.29;116.79;219;1.20
test;1712857506794;95.78;149.57;251;0.34
test;1712857507169;75.41;60.12;393;2.77
test;1712857507497;38.42;32.04;411;2.63
test;1712857507938;72.91;194.72;250;1.27
test;1712857508329;60.47;128.69;11;2.13
test;1712857508722;69.53;69.47;381;2.93
test;1712857509115;26.72;57.34;413;0.28
test;1712857509521;93.63;192.22;76;2.55
test;1712857509897;27.55;105.64;493;1.01
test;1712857510291;45.04;31.93;305;2.17
test;1712857510667;90.20;20.41;2;0.71
test;1712857511044;95.41;167.84;167;2.83
test;1712857511438;26.15;189.28;114;2.86
test;1712857511813;43.25;63.03;249;1.55
test;1712857512202;1.11;62.35;268;0.95
test;1712857512594;98.24;7.22;484;0.52
test;1712857512986;87.73;136.78;133;1.73
test;1712857513378;48.91;83.63;433;0.58
test;1712857513755;8.68;65.69;125;2.89
test;1712857514150;25.73;39.65;298;2.49
test;1712857514557;84.88;67.56;495;2.04
test;1712857514982;68.51;179.31;73;0.73
test;1712857515356;99.86;26.43;172;2.67
test;1712857515766;45.17;39.21;211;1.78
test;1712857516156;1.29;170.80;418;0.26
test;1712857516518;35.78;27.18;119;2.71
test;1712857516871;78.01;154.71;379;1.82
test;1712857517254;7.69;183.60;349;1.00
test;1712857517645;59.11;14.95;208;1.91
test;1712857518022;13.87;88.04;174;2.51
test;1712857518398;82.85;153.96;106;2.31
test;1712857518772;34.36;137.46;188;0.83
test;1712857519135;60.26;123.91;366;1.95
test;1712857519506;8.16;12.80;12;1.82
test;1712857519911;93.26;116.32;172;2.14
test;1712857520300;38.80;187.02;333;2.00
test;1712857520708;85.64;55.75;127;1.28
test;1712857521099;54.67;165.03;189;1.60
test;1712857521445;1.84;194.02;426;1.61
